[2023-03-08 16:36:00   ('192.168.80.248', 41048)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,-4.4,121.348429,31.163194,20230308083544,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308083559,0D94$
[2023-03-09 03:02:09   ('192.168.80.248', 41958)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11344,,4.18,0,1,1,-55,20230308184554,0,0,0,00,02,0,,20230308184645,130B$
[2023-03-09 03:02:10   ('192.168.80.248', 41958)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308184654,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308184744,130C$
[2023-03-09 03:02:11   ('192.168.80.248', 41958)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11344,,4.18,0,1,1,-56,20230308184654,0,0,0,00,02,0,,20230308184745,130D$
[2023-03-09 03:02:11   ('192.168.80.248', 41958)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308184754,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308184844,130E$
[2023-03-09 03:02:11   ('192.168.80.248', 41958)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11344,,4.18,0,1,1,-56,20230308184754,0,0,0,00,02,0,,20230308184845,130F$
[2023-03-09 03:02:12   ('192.168.80.248', 41958)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308184854,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308184944,1310$
[2023-03-09 03:02:12   ('192.168.80.248', 41958)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11363,,4.18,0,1,1,-56,20230308184854,0,0,0,00,02,0,,20230308184945,1311$
[2023-03-09 03:02:13   ('192.168.80.248', 41958)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308185008,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308185044,1312$
[2023-03-09 03:02:13   ('192.168.80.248', 41958)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11344,,4.18,0,1,1,-56,20230308185008,0,0,0,00,02,0,,20230308185045,1313$
[2023-03-09 03:02:14   ('192.168.80.248', 41958)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308185054,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308185144,1314$
[2023-03-09 03:02:14   ('192.168.80.248', 41958)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11344,,4.18,0,1,1,-56,20230308185054,0,0,0,00,02,0,,20230308185145,1315$
[2023-03-09 03:02:15   ('192.168.80.248', 41958)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308185154,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308185244,1316$
[2023-03-09 03:02:15   ('192.168.80.248', 41958)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11344,,4.18,0,1,1,-56,20230308185154,0,0,0,00,02,0,,20230308185245,1317$
[2023-03-09 03:02:16   ('192.168.80.248', 41958)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308185254,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308185344,1318$
[2023-03-09 03:02:16   ('192.168.80.248', 41958)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11363,,4.18,0,1,1,-54,20230308185254,0,0,0,00,02,0,,20230308185345,1319$
[2023-03-09 03:02:17   ('192.168.80.248', 41958)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308185354,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308185444,131A$
[2023-03-09 03:02:17   ('192.168.80.248', 41958)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11344,,4.18,0,1,1,-54,20230308185354,0,0,0,00,02,0,,20230308185445,131B$
[2023-03-09 03:02:18   ('192.168.80.248', 41958)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308185454,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308185544,131C$
[2023-03-09 03:02:18   ('192.168.80.248', 41958)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11344,,4.18,0,1,1,-54,20230308185454,0,0,0,00,02,0,,20230308185545,131D$
[2023-03-09 03:02:19   ('192.168.80.248', 41958)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308185554,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308185644,131E$
[2023-03-09 03:02:19   ('192.168.80.248', 41958)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11344,,4.18,0,1,1,-54,20230308185554,0,0,0,00,02,0,,20230308185645,131F$
[2023-03-09 00:57:45   ('192.168.80.248', 31779)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11325,,4.18,0,1,1,-48,20230308165743,0,0,0,00,02,0,,20230308165745,1231$
[2023-03-09 00:58:45   ('192.168.80.248', 31780)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308165829,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308165844,1232$
[2023-03-09 00:58:45   ('192.168.80.248', 31780)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11325,,4.18,0,1,1,-48,20230308165843,0,0,0,00,02,0,,20230308165845,1233$
[2023-03-09 00:59:45   ('192.168.80.248', 31781)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308165929,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308165944,1234$
[2023-03-09 00:59:45   ('192.168.80.248', 31781)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11306,,4.18,0,1,1,-48,20230308165943,0,0,0,00,02,0,,20230308165945,1235$
[2023-03-09 01:00:45   ('192.168.80.248', 31782)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308170029,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308170044,1236$
[2023-03-09 01:00:45   ('192.168.80.248', 31782)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11306,,4.18,0,1,1,-48,20230308170043,0,0,0,00,02,0,,20230308170045,1237$
[2023-03-09 01:01:45   ('192.168.80.248', 31783)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308170129,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308170144,1238$
[2023-03-09 01:01:45   ('192.168.80.248', 31783)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11306,,0.00,0,1,1,-48,20230308170143,0,0,0,00,02,0,,20230308170145,1239$
[2023-03-09 01:02:45   ('192.168.80.248', 31784)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308170229,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308170244,123A$
[2023-03-09 01:02:45   ('192.168.80.248', 31784)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11306,,4.18,0,1,1,-48,20230308170243,0,0,0,00,02,0,,20230308170245,123B$
[2023-03-09 01:03:45   ('192.168.80.248', 31785)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308170329,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308170344,123C$
[2023-03-09 01:03:45   ('192.168.80.248', 31785)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11306,,4.18,0,1,1,-48,20230308170343,0,0,0,00,02,0,,20230308170345,123D$
[2023-03-09 01:04:45   ('192.168.80.248', 31786)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308170429,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308170444,123E$
[2023-03-09 01:04:45   ('192.168.80.248', 31786)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11306,,4.18,0,1,1,-48,20230308170443,0,0,0,00,02,0,,20230308170445,123F$
[2023-03-09 01:05:45   ('192.168.80.248', 31787)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308170529,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308170544,1240$
[2023-03-09 01:05:45   ('192.168.80.248', 31787)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11306,,4.18,0,1,1,-48,20230308170543,0,0,0,00,02,0,,20230308170545,1241$
[2023-03-09 01:06:45   ('192.168.80.248', 31788)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308170629,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308170644,1242$
[2023-03-09 01:06:45   ('192.168.80.248', 31788)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11306,,4.18,0,1,1,-48,20230308170643,0,0,0,00,02,0,,20230308170645,1243$
[2023-03-09 01:07:45   ('192.168.80.248', 31789)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308170729,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308170744,1244$
[2023-03-09 01:07:45   ('192.168.80.248', 31789)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11288,,4.18,0,1,1,-48,20230308170743,0,0,0,00,02,0,,20230308170745,1245$
[2023-03-09 01:08:45   ('192.168.80.248', 31790)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308170829,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308170844,1246$
[2023-03-09 01:08:45   ('192.168.80.248', 31790)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11306,,4.18,0,1,1,-48,20230308170843,0,0,0,00,02,0,,20230308170845,1247$
[2023-03-09 01:09:45   ('192.168.80.248', 31791)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308170929,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308170944,1248$
[2023-03-09 01:09:45   ('192.168.80.248', 31791)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11306,,4.18,0,1,1,-48,20230308170943,0,0,0,00,02,0,,20230308170945,1249$
[2023-03-09 01:10:45   ('192.168.80.248', 31792)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308171029,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308171044,124A$
[2023-03-09 01:10:45   ('192.168.80.248', 31792)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11306,,4.18,0,1,1,-48,20230308171043,0,0,0,00,02,0,,20230308171045,124B$
[2023-03-09 01:11:45   ('192.168.80.248', 31793)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308171129,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308171144,124C$
[2023-03-09 01:11:45   ('192.168.80.248', 31793)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11306,,4.18,0,1,1,-48,20230308171143,0,0,0,00,02,0,,20230308171145,124D$
[2023-03-09 01:12:45   ('192.168.80.248', 31794)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308171229,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308171244,124E$
[2023-03-09 01:12:45   ('192.168.80.248', 31794)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11306,,4.18,0,1,1,-48,20230308171243,0,0,0,00,02,0,,20230308171245,124F$
[2023-03-09 01:13:45   ('192.168.80.248', 31795)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308171329,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308171344,1250$
[2023-03-09 01:13:45   ('192.168.80.248', 31795)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11306,,4.18,0,1,1,-48,20230308171343,0,0,0,00,02,0,,20230308171345,1251$
[2023-03-09 01:14:45   ('192.168.80.248', 31796)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308171429,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308171444,1252$
[2023-03-09 01:14:45   ('192.168.80.248', 31796)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11306,,4.18,0,1,1,-48,20230308171443,0,0,0,00,02,0,,20230308171445,1253$
[2023-03-09 03:01:52   ('192.168.80.248', 41957)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11269,,4.18,0,1,1,-48,20230308182943,0,0,0,00,02,0,,20230308182945,12E9$
[2023-03-09 03:01:53   ('192.168.80.248', 41957)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308182952,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308183044,12EA$
[2023-03-09 03:01:53   ('192.168.80.248', 41957)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11363,,4.18,0,1,1,-53,20230308182952,0,0,0,00,02,0,,20230308183045,12EB$
[2023-03-09 03:01:54   ('192.168.80.248', 41957)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,0.0,245,49.6,121.642409,31.026134,20230308182952,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308183144,12EC$
[2023-03-09 03:01:54   ('192.168.80.248', 41957)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11363,,4.18,0,1,1,-53,20230308182952,0,0,0,00,02,0,,20230308183145,12ED$
[2023-03-09 03:01:55   ('192.168.80.248', 41957)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,0.0,245,49.6,121.642409,31.026134,20230308182952,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308183244,12EE$
[2023-03-09 03:01:55   ('192.168.80.248', 41957)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11344,,4.18,0,1,1,-53,20230308182952,0,0,0,00,02,0,,20230308183245,12EF$
[2023-03-09 03:01:56   ('192.168.80.248', 41957)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308183253,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308183344,12F0$
[2023-03-09 03:01:56   ('192.168.80.248', 41957)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11363,,4.18,0,1,1,-54,20230308183253,0,0,0,00,02,0,,20230308183345,12F1$
[2023-03-09 03:01:57   ('192.168.80.248', 41957)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308183353,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308183444,12F2$
[2023-03-09 03:01:57   ('192.168.80.248', 41957)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11363,,4.18,0,1,1,-54,20230308183353,0,0,0,00,02,0,,20230308183445,12F3$
[2023-03-09 03:01:58   ('192.168.80.248', 41957)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308183454,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308183544,12F4$
[2023-03-09 03:01:58   ('192.168.80.248', 41957)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11344,,4.18,0,1,1,-54,20230308183454,0,0,0,00,02,0,,20230308183545,12F5$
[2023-03-09 03:01:59   ('192.168.80.248', 41957)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308183554,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308183644,12F6$
[2023-03-09 03:01:59   ('192.168.80.248', 41957)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11344,,4.18,0,1,1,-54,20230308183554,0,0,0,00,02,0,,20230308183645,12F7$
[2023-03-09 03:02:00   ('192.168.80.248', 41957)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308183654,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308183744,12F8$
[2023-03-09 03:02:00   ('192.168.80.248', 41957)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11344,,4.18,0,1,1,-54,20230308183654,0,0,0,00,02,0,,20230308183745,12F9$
[2023-03-09 03:02:01   ('192.168.80.248', 41957)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308183754,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308183844,12FA$
[2023-03-09 03:02:01   ('192.168.80.248', 41957)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11363,,4.18,0,1,1,-54,20230308183754,0,0,0,00,02,0,,20230308183845,12FB$
[2023-03-09 03:02:02   ('192.168.80.248', 41958)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308183854,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308183944,12FC$
[2023-03-09 03:02:02   ('192.168.80.248', 41958)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11344,,4.18,0,1,1,-54,20230308183854,0,0,0,00,02,0,,20230308183945,12FD$
[2023-03-09 03:02:03   ('192.168.80.248', 41958)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308183954,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308184044,12FE$
[2023-03-09 03:02:03   ('192.168.80.248', 41958)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11363,,4.18,0,1,1,-55,20230308183954,0,0,0,00,02,0,,20230308184045,12FF$
[2023-03-09 03:02:04   ('192.168.80.248', 41958)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308184054,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308184144,1300$
[2023-03-09 03:02:04   ('192.168.80.248', 41958)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11306,,4.18,0,1,1,-54,20230308184054,0,0,0,00,02,0,,20230308184145,1301$
[2023-03-09 03:02:05   ('192.168.80.248', 41958)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308184154,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308184244,1302$
[2023-03-09 03:02:05   ('192.168.80.248', 41958)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11344,,4.18,0,1,1,-54,20230308184154,0,0,0,00,02,0,,20230308184245,1303$
[2023-03-09 03:02:06   ('192.168.80.248', 41958)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308184254,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308184344,1304$
[2023-03-09 03:02:06   ('192.168.80.248', 41958)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11288,,4.18,0,1,1,-54,20230308184254,0,0,0,00,02,0,,20230308184345,1305$
[2023-03-09 03:02:07   ('192.168.80.248', 41958)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308184354,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308184444,1306$
[2023-03-09 03:02:07   ('192.168.80.248', 41958)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11344,,4.18,0,1,1,-54,20230308184354,0,0,0,00,02,0,,20230308184445,1307$
[2023-03-09 03:02:08   ('192.168.80.248', 41958)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308184454,0460,0000,1887,F7C6,,0.0,,100,110002,,,20230308184544,1308$
[2023-03-09 03:02:08   ('192.168.80.248', 41958)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,29,0,1,11344,,4.18,0,1,1,-56,20230308184454,0,0,0,00,02,0,,20230308184545,1309$
[2023-03-09 04:09:37   ('192.168.80.248', 42273)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308193729,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308193744,1370$
[2023-03-09 04:09:37   ('192.168.80.248', 42273)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,31,0,1,11250,,4.18,0,1,1,-48,20230308193743,0,0,0,00,02,0,,20230308193745,1371$
[2023-03-09 04:09:38   ('192.168.80.248', 42273)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308193752,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308193844,1372$
[2023-03-09 04:09:38   ('192.168.80.248', 42273)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308193752,0,0,0,00,02,0,,20230308193845,1373$
[2023-03-09 04:09:39   ('192.168.80.248', 42273)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,0.0,245,49.6,121.642409,31.026134,20230308193752,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308193944,1374$
[2023-03-09 04:09:39   ('192.168.80.248', 42273)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308193752,0,0,0,00,02,0,,20230308193945,1375$
[2023-03-09 04:09:40   ('192.168.80.248', 42273)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,0,0.0,245,49.6,121.642409,31.026134,20230308193752,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308194044,1376$
[2023-03-09 04:09:40   ('192.168.80.248', 42273)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308193752,0,0,0,00,02,0,,20230308194045,1377$
[2023-03-09 04:09:41   ('192.168.80.248', 42273)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308194053,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308194144,1378$
[2023-03-09 04:09:41   ('192.168.80.248', 42273)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308194053,0,0,0,00,02,0,,20230308194145,1379$
[2023-03-09 04:09:42   ('192.168.80.248', 42273)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308194153,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308194244,137A$
[2023-03-09 04:09:42   ('192.168.80.248', 42273)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308194153,0,0,0,00,02,0,,20230308194245,137B$
[2023-03-09 04:09:43   ('192.168.80.248', 42273)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308194254,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308194344,137C$
[2023-03-09 04:09:44   ('192.168.80.248', 42273)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308194254,0,0,0,00,02,0,,20230308194345,137D$
[2023-03-09 04:09:45   ('192.168.80.248', 42273)]ASC:    +BUFF:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,245,49.6,121.642409,31.026134,20230308194354,0460,0000,1887,F7C7,,0.0,,100,110002,,,20230308194444,137E$
[2023-03-09 04:09:45   ('192.168.80.248', 42273)]ASC:    +BUFF:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,30,0,1,11325,,4.18,0,1,1,-54,20230308194354,0,0,0,00,02,0,,20230308194445,137F$
